OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
mzk.MZK03-001085068 mzk.MZK03-001085093,,,"$aStorchenau, Sigmund von, $d1731-1797 $7ola2004231408",$a[Institvtionvm Metaphysicarvm Libri IV. $nLiber III. Psychologia - Liber IV. Theologia Natvralis /,,"$a[Vindobonae : $bTypis Ioan. Thom. Nob. De Trattnern, Sac. Caes. Reg. Avlae Typogr. Et Bibliop., $c1769?]",1769,"$a421, [7], 178, [3] s. ;",421,BOOKS,,,lat,,,"$aStorchenau, Sigmund von, $d1731-1797 $7ola2004231408",$a[Institvtionvm Metaphysicarvm Libri IV. $nLiber III. Psychologia - Liber IV. Theologia Natvralis /,,"$a[Vindobonae : $bTypis Ioan. Thom. Nob. De Trattnern, Sac. Caes. Reg. Avlae Typogr. Et Bibliop., $c1769]",1769,"$a421, [7], [2], 178, [1] s. ;",421,BOOKS,,,lat,probable
vkol.SVK01-000104824 vkol.SVK01-000097755,,$a80-901859-3-2 $q(brož) :,,$aPraktický průvodce účetnictvím : $bpříručka pro podnikatelskou sféru. $nZákladní dílo včetně 13. aktualizací - stav: prosinec 1998 /,,"$aPraha : $bDashöfer, $c1998",1998,$aPřeruš. str. +,,BOOKS,,,cze,,$a80-901859-3-2 $q(brož) :,,$aPraktický průvodce účetnictvím : $bpříručka pro podnikatelskou sféru. $nZákladní dílo včetně 11. aktualizací - stav: červen 1998 /,,"$aPraha : $bDashöfer, $c1998",1998,$aPřeruš. str,,BOOKS,,,cze,hybrid
caslin.SKC01-005061948 caslin.SKC01-007339000,,,"$aFaber, Vitus, $d1645- $7xx0091318","$aDreissig Discursus Oder Predigten, über den Englischen Gruß, oder Ave Maria : $bAuf die Form und Art deß Dominicalis und Festivalis eingerichtet /",,"$aWürtzburg : $bgedruckt bey Hiob Hertz. In Verlegung Wolfgang Moritz Endters, und Johann Andreae Endters Sel. Söhne, $c1681",1681,"$a[30], 399, [1] s., [1] příl. ;",399,BOOKS,,,ger,,,"$aFaber, Vitus, $d1645- $7xx0091318","$aDreissig DISCURSUS Oder Predigten, über den englischen Gruß, oder AVE MARIA : $bAuf die Form und Art deß Dominicalis und Fextivalis eingerichtet /",,"$aWürtzburg : $bIn Verlegung Wolfgang Moritz Endters, und Johann Andreae Endters Sel. Söhne, $c1681 $$$bgedruckt bey Hiob Hertz",1681,"$a30 nečíslovaných stran, 399 stran, 1 nečíslovaná strana, 1 nečíslovaná obrazová příloha ;",399,BOOKS,,"$iPřívazek 1. k: $aFaber, Vitus. $tSechs und Viertzig DISCURSUS Oder Predigten. $dWürtzburg : In Verlegung Wolffgang Moritz Endters, 1686",ger,convolut
vkol.SVK01-000590053 vkol.SVK01-000590056,,,$aSamuel - rabbi,"$aTRACTATVS, indicans errorem IVDAEORVM : $bCirca Obsevantiam Legis Mosaicae, & venturum Messiam, quem expectant /",,"$aAntwerpiae : $bapud Jo. Frid. Gleditsch & Filivm, $c1711",1711,"$a92, [2] s. ;",92,BOOKS,,,lat,,,$aSamuel - rabbi,"$aTRACTATVS, indicans errorem IVDAEORVM : $bCirca Obsevantiam Legis Mosaicae, & venturum Messiam, quem expectant /",,"$aAntwerpiae : $bapud Jo. Frid. Gleditsch & Filivm, $c1711",1711,"$a92, [2] s. ;",92,BOOKS,,,lat,probable
ntk.STK01-000449732 ntk.STK01-000449734,,,,$aJazykové aktuality : $bjazyk anglický. $pKvěten-červen. 1955,,"$aPraha : $bStudijní a informační ústav odborného školství, $c1955",1955,$a28 s.,28,BOOKS,,,cze,,,,$aJazykové aktuality : $bjazyk německý. $pKvěten-červen. 1955,,"$aPraha : $bStudijní a informační ústav odborného školství, $c1955",1955,$a30 s.,30,BOOKS,,,cze,distinct
svkos.MVK01-000578385 svkos.MVK01-000578386,,,"$aSovíková, Lenka",$a20 let Chráněné krajinné oblasti Poodří /,,,2011,,,ARTICLES,,,cze,,,"$aSovíková, Lenka",$a20 let Chráněné krajinné oblasti Poodří /,,,2011,,,ARTICLES,,,cze,real
mzk.MZK03-001250175 mzk.MZK03-001274236,,,,"$aNová píseň pod názvem: ""Turecká hudba.""",,"$a[Česko?] : $bDo tisku podal F. Novotný, $c[mezi 1871 a 1880?] $$$av Praze : $bTiskem a nákladem Jana Spurného, $c[mezi 1871 a 1880?]",1871,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,"$aNová píseň pod názvem: ""Turecká hudba.""",,"$a[v Praze] : $bDo tisku podal [F. Novotný] ; $bTiskem a nákladem [Jana Spurného], $c[mezi 1871 a 1900?]",1871,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
mzk.MZK03-001251272 mzk.MZK03-001251275,,,,$aNábožná píseň pod názvem: Touha po vlasti nebeské,,"$az Osíka : $bVydáním a nákladem Jana Dvořáka, $c[mezi 1881 a 1890?] $$$av Litomyšli : $bTiskem a nákladem V. Augusty, $c[mezi 1881 a 1890?]",1881,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aNábožná píseň pod názvem: Touha po vlasti nebeské,,"$az Osíka : $bVydáním a nákladem Jana Dvořáka, $c[mezi 1881 a 1890?] $$$av Litomyšli : $bTiskem a nákladem V. Augusty, $c[mezi 1881 a 1890?]",1881,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
kvkl.LiUsCat*0654296 kvkl.LiUsCat*0674791,,$q(Vázáno),,$aÖsterreichische Statistik,,,1915,,,PERIODICALS,,,ger,,$q(Vázáno),,$aÖsterreichische Statistik,,,1915,,,PERIODICALS,,,ger,probable
cbvk.CbvkUsCat*0690727 cbvk.CbvkUsCat*0690733,,,,$aEX LIBRIS A. B. KOHOUT,,"$a[Česko], $c[19--]",,$a1 exlibris :,1,VISUAL_DOCUMENTS,,,cze,,,,$aExlibris A.B. Kohout,,"$a[Česko], $c[19--]",,$a1 exlibris :,1,VISUAL_DOCUMENTS,,,cze,probable
cbvk.CbvkUsCat*stjvkcb1020216720 cbvk.CbvkUsCat*stjvkcb1020216730,,,"$aElbel, Benjamin, $d1690-1756 $7xx0091161","$aConferentiae Theologico-Morales, Seu Casus Conscientiae De Restitutione Tum In Genere, Tum Etiam In Specie Secundum Generalia Morum Principia Ex probatia Doctoribus practice resoluti /",$aEditio Sexta,"$aAugustae Vindel. ; $a& Oeniponti : $bSumptibus Josephi Wolf, Bibliopl., $c1751",1751,"$a[16], 362, [19] s. ;",362,BOOKS,,,lat,,,"$aElbel, Benjamin, $d1690-1756 $7xx0091161","$aConferentiae Theologico-Morales, Seu Casus Conscientiae De Restitutione Tum In Genere, Tum Etiam In Specie Secundum Generalia Morum Principia Ex probatia Doctoribus practice resoluti /",$aEditio Sexta,"$aAugustae Vindel. ; $a& Oeniponti : $bSumptibus Josephi Wolf, Bibliopl., $c1751",1751,"$a[16], 362, [19] s. ;",362,BOOKS,,,lat,real
kvkl.LiUsCat*c168412 kvkl.LiUsCat*c168410,,,,$aHudba arabského orientu a severní Afriky,,"$aPraha : $bSupraphon, $c1976",1976,$a4 LP :,4,AUDIO_LP,,,cze,,,,$aHudba arabského orientu a severní Afriky,,"$aPraha : $bSupraphon, $c1976",1976,$a4 LP :,4,AUDIO_LP,,,cze,real
svkos.MVK01-000730854 svkos.MVK01-000730855,,,"$aKotásková, Nela",$aRozmanitá příroda povodí Olzy /,,,2017,,,ARTICLES,,,cze,,,"$aKotásková, Nela",$aRozmanitá příroda povodí Olzy /,,,2017,,,ARTICLES,,,cze,real
mzk.MZK03-001266578 mzk.MZK03-001266580,,,,$aZdráwas Králowno w nábožné pjsni w čas wsseligaké potřeby,,"$aw Uh. Hradissti : $bTisk a sklad u A. C. Zanner=a, $c[mezi 1841 a 1880?]",1841,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aZdráwas Králowno w nábožné pjsni w čas wsseligaké potřeby,,"$aw Uh. Hradissti : $bTisk a sklad u Ant. C. Zanner=a, $c[mezi 1841 a 1880?]",1841,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
knep.157520 knep.157524,$acnb002963184,,,$aSmyčcové nástroje : $bhudební škola na CD,,"$aPraha $bRadioservis, $c2017 $$$c©2017",2017,$a1 CD audio (74:30),74,AUDIO_CD,$aNebojte se klasiky!!! ; $v17,,cze,$acnb002963184,,,$aŽesťové nástroje : $bhudební škola na CD,,"$aPraha $bRadioservis, $c2017 $$$c©2017",2017,$a1 CD audio ( 66:01),66,AUDIO_CD,$aNebojte se klasiky! ; $v19,,cze,critical
mzk.MZK01-000415637 mzk.MZK01-000730361,$acnb001259120,,"$aMüller, J., $cliteratura pro mládež",$aUnterhaltungen aus der Geschichte Böhmens für die reisere Jugend /,,"$aPrag : $bC.W. Medau, $c1852",1852,$a146 s.,146,BOOKS,,,ger,$acnb001259120,,"$aMiller, Joannes, $d1650-1723 $7mzk2003204041",$aUnterhaltungen aus der Geschichte Böhmens für die reisere Jugend /,,"$aPrag : $bC.W. Medau, $c1852",1852,$a146 s. ;,146,BOOKS,,,ger,real
nkp.STT01-000015332 nkp.STT01-000145343,,,"$aMarek z Kronlandu, Marci Jan, $d1595-1667 $7jk01080161","$aIdearvm Operatricivm Idea Siue Hypotyposis et detectio illius occultae Virtutis, quae Semina faecundat, & ex ijsdem Corpora organica producit /",,"$aPragae : $bTypis Seminarij Archiepiscopalis, $c1635",1635,$a[176] listů :,176,BOOKS,,"$iPřívazek 1.: $aMarek z Kronlandu, Marci Jan. $tPan en pantōn : Seu Philosophia Vetus Restituta. $dPragae : Typis Academicis, 1662 $wstt20100015334",lat,,,"$aMarek z Kronlandu, Marci Jan, $d1595-1667 $7jk01080161","$aIDEARVM OPERATRI CIVM IDEA Siue Hypotyposis et detectio illius occultae Virtutis, quae Semina faecundat, & ex ijsdem Corpora organica producit /",,"$aPRAGAE : $bTypis Seminarij ARCHIEPISCOPALIS, $c1635",1635,"$a173 nečíslovaných listů, 1 nečíslovaná obrazová příloha :",173,BOOKS,,"$iPřívazek 1.: $aMarek z Kronlandu, Marci Jan. $t[De Proportione Motvs seu Regula sphygmica :Ad celeritatem et tarditatem pulsuum ex illius motu ponderibus geometricis librato abs[que] errore metiendam] $dPragae 1639 $wstt20150145349",lat,convolut
nkp.KKL01-000089913 nkp.KKL01-000091211,,,"$aHlušičková, Hana","$aKnižní novinky, aneb, v NK ČR knihy také vydáváme /",,,2019,$a1 online zdroj,1,ARTICLES,,,cze,,,"$aHlušičková, Hana","$aKnižní novinky, aneb, v NK ČR knihy také vydáváme /",,,2019,$a1 online zdroj,1,ARTICLES,,,cze,probable
mzk.MZK03-001267972 mzk.MZK03-001267979,,,,$aNowá pjseň o přehrozném mordu,,"$aw Znogmě : $bTisk u M. F. Lenka, $c[mezi 1857 a 1870?]",1857,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá pjseň o přehrozném mordu,,"$aw Znogmě : $bTisk M. F. Lenka, $c[mezi 1857 a 1870?]",1857,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
svkul.3461774 svkul.3500612,,,$aPolice (hudební skupina) $7xx0015471,$aGreatest Hits,,"$aGB : $bA & M Records, $c1992",1992,$a1 zvuková deska :,1,AUDIO_CD,,,cze,,,$aPolice (hudební skupina) $7xx0015471,$aGreatest Hits,,"$aGB : $bA & M Records, $c1992",1992,$a1 zvuková deska :,1,AUDIO_CD,,,cze,real
svkpk.PNA01-000049108 svkpk.PNA01-000049110,,,"$aKukla, Otakar Aleš, $d1931-2008 $7skuk0000731",$aPolička /,,"$aPolička : $bMěstský úřad, $c1994",1994,$a1 slož. list :,1,BOOKS,,,fre,,,"$aKukla, Otakar Aleš, $d1931-2008 $7skuk0000731",$aPolička /,,"$aPolička : $bStadtamt Polička, $c1994",1994,$a1 slož. l. :,1,BOOKS,,,ger,distinct
svkpk.PNA01-000049109 svkpk.PNA01-000049110,,,"$aKukla, Otakar Aleš, $d1931-2008 $7skuk0000731",$aPolička /,,"$aPolička : $bMěstský úřad, $c1994",1994,$a1 slož. list :,1,BOOKS,,,eng,,,"$aKukla, Otakar Aleš, $d1931-2008 $7skuk0000731",$aPolička /,,"$aPolička : $bStadtamt Polička, $c1994",1994,$a1 slož. l. :,1,BOOKS,,,ger,distinct
mzk.MZK03-001273962 mzk.MZK03-001273963,,,,$aPjseň k Pánu Ježjssi,,"$aW Gjhlawě : $bRypplůw tisk a sklad, $c[mezi 1831 a 1873?]",1831,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aPjseň k Pánu Ježjssi,,"$aW Gjhlawě : $bRypplůw tisk a sklad, $c[mezi 1831 a 1873?]",1831,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
anl.ANL01-001608785 anl.ANL01-001720608,,,"$aBalcar, Vladimír, $d1957- $7pna2006370663",$aRadek Lipovski: Lidé poddanských měst Frýdku a Místku na sklonku tradiční společnosti (1700-1850) /,,,2015,,,ARTICLES,,"$iRecenze na: $aLipovski, Radek $tLidé poddanských měst Frýdku a Místku na sklonku tradiční společnosti (1700-1850) $dOstrava : Filozofická fakulta Ostravské univerzity v Ostravě, 2013 $4kniha",cze,,,"$aBalcar, Vladimír, $d1957- $7pna2006370663",$aRadek Lipovski: Lidé poddanských měst Frýdku a Místku na sklonku tradiční společnosti (1700-1850) /,,,2015,,,ARTICLES,,,cze,real
kkpc.PAK01-000005176 kkpc.PAK01-000005177,,,"$aFort, Paul, $d1872-1960 $7mzk2003212912",$aFrancouzské balady : $bVýbor /,$a1. vyd.,"$aPraha : $bStátní nakladatelství krásné literatury, hudby a umění, $c1960",1960,,,BOOKS,,,,,,"$aFort, Paul, $d1872-1960 $7mzk2003212912",$aFrancouzské balady : $bVýbor /,$a1. vyd.,"$aPraha : $bStátní nakladatelství krásné literatury, hudby a umění, $c1960",1960,,,BOOKS,,,,real
mzk.MZK01-000322393 mzk.MZK01-001345745,,,"$aBernáth, Pavol, $d1909-1979 $7jx20031130043",$aDiktáty a jazykové cvičenia pre 3.-5. ročník základnej deväťročnej školy /,$a3. vyd.,"$aBratislava : $bSlovenské pedagogické nakladateľstvo, $c1971",1971,$a91 s.,91,BOOKS,,,slo,,,"$aBernáth, Pavol, $d1909-1979 $7jx20031130043",$aDiktáty a jazykové cvičenia pre 3.-5. ročník základnej deväťročnej školy /,$a3. vyd.,"$aBratislava : $bSlovenské pedagogické nakladateľstvo, $c1971",1971,$a91 s. ;,91,BOOKS,,,slo,real
nkp.NKC01-001081135 nkp.NKC01-001369957,,,"$aHlaváč, Otto $7jk01041187",$aGazdaságtan és szervezés a 3-éves szakmunkásképző intézetek számára /,$a1. kiadás,"$aBratislava : $bSlov. pedagog. nakl., $c1985",1985,$a182 s. ;,182,BOOKS,,,hun,,,"$aHlaváč, Otto $7jk01041187",$aGazdaságtan és szervezés a 3-éves szakmunkásképző intézetek számára /,$a1. kiad.,"$aBratislava : $bSlov. pedagog. nakl., $c1985",1985,$a182 s.,182,BOOKS,,,hun,real
mzk.MZK01-000195839 mzk.MZK01-000242348,,,"$aHitchcock, Alfred, $d1899-1980 $7jn20000602949",$aJen pro silné nervy $n[1] /,,"$aPraha : $bAudioStory, $cp1992",1992,$a1 MC +,1,AUDIO_CASSETTE,,,cze,,,"$aHitchcock, Alfred, $d1899-1980 $7jn20000602949",$aJen pro silné nervy $n[1] /,,"$aPraha : $bAudioStory, $cp1992",1992,$a1 MC +,1,AUDIO_CASSETTE,,,cze,real
mzk.MZK01-000297035 mzk.MZK01-000297045,$acnb000300936,$a80-85989-38-7,"$aBlažková, Božena $7xx0016661","$aPočty pro pomocné školy : $bvyšší stupeň : 3. díl. $n[Sv. 2], [díl] 2, $pPracovní sešit /",$a1. vyd.,"$aPraha : $bParta, $c1997",1997,$a48 s. :,48,BOOKS,,,cze,$acnb000300936,$a80-85989-37-9,"$aBlažková, Božena $7xx0016661","$aPočty pro pomocné školy : $bpracovní stupeň : 4. díl. $n[Sv. 2], [díl] 2, $pPracovní sešit /",$a1. vyd.,"$aPraha : $bParta, $c1997",1997,$a48 s. :,48,BOOKS,,,cze,suspicious
mzk.MZK01-000607722 mzk.MZK01-000607906,$acnb001270464,,,$aStudijní obor: 06-2-07 Technologie skla - čtyřleté denní studium,$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1969",1969,$a204 s.,204,BOOKS,$aPedagogické dokumenty,,cze,$acnb001270464,,,"$aStudijní obor: 08-2-03/2 - Pletařství, výrobní větev",$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1969",1969,$a204 s.,204,BOOKS,$aPedagogické dokumenty,,cze,critical
mzk.MZK01-000607723 mzk.MZK01-000607906,$acnb001270464,,,"$aStudijní obor: 07-2-01 Cukr, cukrovinky",$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1969",1969,$a204 s.,204,BOOKS,$aPedagogické dokumenty,,cze,$acnb001270464,,,"$aStudijní obor: 08-2-03/2 - Pletařství, výrobní větev",$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1969",1969,$a204 s.,204,BOOKS,$aPedagogické dokumenty,,cze,critical
