OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
cbvk.CbvkUsCat*m0244622 cbvk.CbvkUsCat*0470170,,,"$aHanuš, Ignác Jan, $d1812-1869","$aRozbor filosofie Tomáše ze Štítného dle rukopisu ""Řečí besedních"" /",,"$aV Praze : $bV kommissí u Františka Řiwnáče,",1852,$a296 s.,296,GENERAL,$aNovočeská bibliotéka; $vč. 15,"$iObsahuje přívazek: $wcbvk_us_cat*m0312000 $aBřezan, Václav $h297 s. $tVácslava Březana Život Petra Voka z Rosenberka $dV Praze : V kommissí Frant. Řivnáče : 1880 $kSpisy musejní ; č. 151Staročeská bibliothéka ; č. 5 $7p1am",cze,$acnb001077572,$a(Brož.),"$aHanuš, Ignác Jan, $d1812-1869",$aRozbor filosofie Tomáše ze Štítného dle rukopisu Řečí besedních /,,"$aV Praze : $bNákladem Českého museum : $bV komissí u Františka Řivnáče,",1852,"$alxvi, 296 s., [1] l. obr. příl. :",296,GENERAL,$aNovočeská bibliothéka ; $vč. 15 $$$aSpisů musejních ; $vč. 43,,cze,convolut
caslin.SKC01-005031095 caslin.SKC01-007267130,,,"$aŠturm, Václav, $d1533-1601","$aRozsauzenj a bedliwé vwáženij Welikého Kancyonálu, od Bratřij Waldenských ginák Boleslawských, sepsaného, a Létha Páně M. D. LXXVIo. wytisknutého : $bZ čehož každý porozuměti může, coby o tom Kancyonálu smeyssleti měl /",,"$aWytisstěno w Starém Městě Pražském : $bv Buryana Waldy, a Jana Gitčijnského,",1588,"$a[24], 205, [3], 202 [spr. 112], [12] s. ;",205,GENERAL,,"$iPřívazek 1.: $aŠturm, Václav. $tOdpowěd slussná a důwodná ... $dWytisstěno w Lithomyssli : A[ndreas] G[raudenc], [1590]",cze,,,"$aŠturm, Václav, $d1533-1601","$aRozsauzenj a bedliwé vwáženij Welikého Kancyonálu, od Bratřij Waldenských ginák Boleslawských, sepsaného, a Létha Páně M. D. LXXVIo. wytisknutého : $bZ čehož každý porozuměti může, coby o tom Kancyonálu smeyssleti měl /",,"$aWytisstěno w Starém Městě Pražském : $bv Buryana Waldy, a Jana Gitčijnského,",1588,"$a[24], 205, [3], 202 [i.e. 112], [12] s. :",205,GENERAL,,"$iPřívazek 1. k: $aŠturm, Václav. $tKrátké ozwánij Doktora Wácslawa Ssturma ... $d[Praha : Jiří Jakubův Dačický, 1584]",cze,convolut
caslin.SKC01-003181249 caslin.SKC01-007267170,,,"$aJosef $bII., $cřímskoněmecký císař, $d1741-1790","$aRžád Wsseobecny při Sbězých Wěřitelůw pro Cžechy, Morawu, Slezsko, Rakausy nad- a pod Ržekau Anasem, Sstyrsko, Korytany, Kránsko, Gorycko, Gradisko, Tryest, Tyróly a přednj Zemi rakauské : $bProdáwá se Kus geden neswázaný na Papjře kancellářským za 3. Kreycary, a na tiskářským za 2. Kreycary",,"$aWe Wjdni : $bWytisstěno v Ján. Tom. vroze. z Trattnerůw, cýsařsko=Králowského Kněh Tlačitele a Prodáwatele dwořského,",1781,$a32 s. ;,32,GENERAL,,,cze,,,"$aJosef $bII., $cřímskoněmecký císař, $d1741-1790","$aRžád Wsseobecný při Sbězých Wěřitelůw pro Cžechy, Morawu, Slezsko, Rakausy nad- a pod Ržekau Anasem, Sstyrsko, Korytany, Kránsko, Gorycko, Gradisko, Tryest, Tyróly a přednj Zemi rakauské",,"$aWe Wjdni : $bWytisstěno v Ján. Tom. vroze. z Trattnerůw, cýsařsko-Králowského Kněh Tlačitele a Prodáwatele dwořského,",1781,$a32 s. ;,32,GENERAL,,"$iPřívazek 1. k: $aJosef II. $tWsseobecný Ržád saudnj ... $dWe Wjdni : Wytisstěno v Ján. Tom. vroze. z Trattnerůw, cýsařsko-Králowského Kněh Tlačitele a Prodáwatele dwořského, 1781",cze,convolut
caslin.SKC01-007265744 caslin.SKC01-007267170,,,"$aJosef $bII., $cřímskoněmecký císař, $d1741-1790","$aRžád Wsseobecný při Sbězých Wěřitelůw pro Cžechy, Morawu, Slezsko, Rakausy nad- a pod Ržekau Anasem, Sstyrsko, Korytany, Kránsko, Gorycko, Gradisko, Tryest, Tyróly a přednj Zemi rakauské : $bProdáwá se Kus geden neswázaný na Papjře kancellářským za 3. Kreycary, a na tiskářským za 2. Kreycary",,"$aW Praze : $bWytisstěno v Jana Ferdynanda z Schönfeldu,",1781,$a32 s. ;,32,GENERAL,,,cze,,,"$aJosef $bII., $cřímskoněmecký císař, $d1741-1790","$aRžád Wsseobecný při Sbězých Wěřitelůw pro Cžechy, Morawu, Slezsko, Rakausy nad- a pod Ržekau Anasem, Sstyrsko, Korytany, Kránsko, Gorycko, Gradisko, Tryest, Tyróly a přednj Zemi rakauské",,"$aWe Wjdni : $bWytisstěno v Ján. Tom. vroze. z Trattnerůw, cýsařsko-Králowského Kněh Tlačitele a Prodáwatele dwořského,",1781,$a32 s. ;,32,GENERAL,,"$iPřívazek 1. k: $aJosef II. $tWsseobecný Ržád saudnj ... $dWe Wjdni : Wytisstěno v Ján. Tom. vroze. z Trattnerůw, cýsařsko-Králowského Kněh Tlačitele a Prodáwatele dwořského, 1781",cze,convolut
caslin.SKC01-007265900 caslin.SKC01-007272270,,,,"$aSalutares Morientis, Seque Pro Felici Aeternitate Disponentis Affectus /",$aTertio Auctius Editi,"$aPragae : $bSumptibus Haereditatis S. Wenceslai,",1766,$a72 s. ;,72,GENERAL,,"$iPřívazek 1.: $tSpasytedlné Vmjragicýho, A se K Stiastné Wěčnosti Přihotowugicýho Wzywánj $dW Praze : S Nákladem Dědjctwj Swatýho Wácslawa, 1766 $$$iPřívazek 2.: $tGottseelige Tugend-Ubungen, Und Andächtige Seufzer, Besonders Zum Gebrauch der Kranken, und Sterbenden $dPrag : gedruckt bey Johann Carl Hraba, 1766",lat,,,,"$aSalutares morientis, seque pro felici aeternitate disponentis affectus /",$aTertio auctius editi,"$aPragae : $bSumptibus Haereditatis S. Wenceslai, $$$bTypis Joannis Caroli Hraba",1766,$a72 stran ;,72,GENERAL,,"$iPřívazek 1.: $aMinetti, Bernard. $tSpasytedlné Vmiragicýho, A se K sstiastné Wěčnosti Přihotowugicýho Wzywánj. $dWytisstěno w Praze : S Nákladem Dědictwi Swatýho Wácslawa, 1766 $$$iPřívazek 2.: $tGottseelige Tugend-Ubungen. $dPrag : gedruckt bey Johann Carl Hraba, 1766",lat,convolut
nkp.STT01-000138607 nkp.STT01-000156275,,,"$aGellert, Christian Fürchtegott, $d1715-1769","$aSammlung der besten deutschen prosaischen Schriftsteller und Dichter. $nErster Theil, $pGellerts Fabeln",,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder,",1774,"$aLXVI, to je, XLVI, 346 stran ;",346,GENERAL,,"$iPřívazek 1.: $aGellert, Cristian Fürchtegott. $tSammlung der besten deutschen prosaischen Schriftsteller und Dichter. Zweyter Theil. $dCarlsruhe : bey Christian Gottlieb Schmieder, Buchhändler, 1774 $wstt20150138610",ger,,,"$aGellert, Christian Fürchtegott, $d1715-1769","$aSammlung der besten deutschen prosaischen Schriftsteller und Dichter. $nErster Theil, $pGellerts Fabeln",,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder,",1774,"$aXLVI, 346 stran ;",346,GENERAL,,,ger,convolut
nkp.STT01-000138625 nkp.STT01-000156270,,,"$aGellert, Christian Fürchtegott, $d1715-1769","$aSammlung der besten deutschen prosaischen Schriftsteller und Dichter. $nFünfter Theil, $pGellerts neue Briefe",,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder,",1774,"$aVI, 256 stran ;",256,GENERAL,,"$iPřívazek 1.: $aGellert, Cristian Fürchtegott. $tSammlung der besten deutschen prosaischen Schriftsteller und Dichter. Sechster Theil. $dCarlsruhe : bey Christian Gottlieb Schmieder, 1774 $wstt20150138632 $$$iPřívazek 2.: $aGellert, Cristian Fürchtegott. $tSammlung der besten deutschen prosaischen Schriftsteller und Dichter. Siebender Theil. $dCarlsruhe : bey Christian Gottlieb Schmieder, 1774 $wstt20150138637",ger,,,"$aGellert, Christian Fürchtegott, $d1715-1769","$aSammlung der besten deutschen prosaischen Schriftsteller und Dichter. $nFünfter Theil, $pGellerts neue Briefe",,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder,",1774,"$aVI, 256 stran ;",256,GENERAL,,,ger,convolut
nkp.STT01-000034541 nkp.STT01-000053235,,,,$aSammlungen der k.k. landesfürstlichen Verordnungen und Gesetze in materiis publico-ecclesiasticis von 1770sten und folgenden Jahren,,"$aPrag : $bgedruckt bey Franz Augustin Höchenberger, Erzbischöfl. Buchdrucker,",1782,"$a250, [6] s. ;",250,GENERAL,,"$iPřívazek 1.: $aJosef II., římskoněmecký císař. $tZweyte Sammlung der k. k. landesfürstlichen Verordnungen und Gesetze . $dPrag : gedruckt bey Franz Augustin Höchenberger, Erzbischöfl. Buchdrucker, 1782 $wstt20110034545",ger,,,,$aSammlungen der k.k. Landesfürstlichen Verordnungen und Gesetze in materiis publico-ecclesiasticis von 1770sten und folgenden Jahren,,"$aPrag : $bgedruckt bey Franz Augustin Höchenberger Erzbischöfl. Buchdrucker,",1782,"$a[2], 250, [6] s. ;",250,GENERAL,,,ger,convolut
nkp.STT01-000004675 nkp.STT01-000038170,,,"$aJeroným, $csvatý, $dasi 342-420","$aSancti Hieronymi Presbyteri Epistolae Selectiores De Ratione Interpretandi Scripturam, Moribus, Et Disciplina Ecclesiastica",$aEx Editione Benedictinorum Congreg. S. Mauri,"$aPragae : $b[s.n.],",1785,"$a291, [1] s. ;",291,GENERAL,,,lat,,,"$aJeroným, $csvatý, $dasi 342-420","$aSancti Hieronymi Presbyteri Epistolae Selectiores De Ratione Interpretandi Scripturam, Moribus, Et Disciplina Ecclesiastica",$aEx Editione Benedictinorum Congreg. S. Mauri,"$aPragae : $b[s.n.],",1785,"$a291, [1] s. ;",291,GENERAL,,"$iPřívazek 1. k: $aErasmus Rotterdamský, Desiderius. $tRatio Seu Methodus Compendio Perveniendi $dPragae : [s.n.], 1785 $wstt20110038169",lat,convolut
caslin.SKC01-002384878 caslin.SKC01-004688135,$zcnb001631620 $zcnb001637276,,,$aSbírka výkladův a kázaní. $nSvazek pátý /,,"$aV Praze : $bTisk i náklad Bedřicha Rohlíčka v arcibiskupském Semináři,",1855,"$a[4], 180 s. ;",180,GENERAL,,"$iPřívazek k: $tSbírka výkladův a kázaní $h[4], 176 s. $z(Váz.) $dV Praze : Tisk i náklad Bedřicha Rohlíčka v arcibiskupském Semináři, 1853",cze,,,"$aVeverka, Emilian, $d1816-1881",$aSbírka výkladův a kázaní. $nSvazek pátý /,,"$aV Praze : $bBedřich Rohlíček,",1855,$a180 s. ;,180,GENERAL,,,cze,convolut
caslin.SKC01-006435271 caslin.SKC01-009584175,,,"$aSchatzgeyer, Kaspar, $d1463-1527","$aSCRVTINIVM DIVINAE SCRIPTVRAE, pro conciliatione dissidentium dogmatum circa subscriptas materias : $bDe Gratia & libero arbitrio. Fide et operibus. Peccato in bono opere. Exordio uerae poenitentiae. Meritorio actu liberi arbitrij. Sacrificio noui testamenti. Sacerdotio nouae legis. Communione sub utraq[ue] spetie. Baptismo & libertate Christiana. Votis & statu monasticorum",,"$a[Basel : $bAdam Petri,",1522,$a[108] listů ;,108,GENERAL,,"$iPřívazek 1.: $aSchatzgeyer, Kaspar. $tCASPARSAS GERVS MINORITA DE CVLtu & ueneratione sanctorum. $d[S.l. : s.n., ca 1525] $$$iPřívazek 2.: $aSchatzgeyer, Kaspar. $tREPLICA contra periculosa scripta post Scrutiniu[m] diuinae scripturae iam pride[m] emissum emanata. $d[Augsburg : Sigmund Grimm ; und Marx Wirsung, 1522]",lat,,,"$aSchatzgeyer, Kaspar, $d1463-1527","$aSCRVTINIVM DIVINAE SCRIPTVRAE, pro conciliatione dissidentium dogmatum circa subscriptas materias : $bDe Gratia et libero arbitrio. Fide et operibus. Peccato in bono opere. Exordio uerae poenitentiae. Meritorio actu liberi arbitrij. Sacrificio noui testamenti. Sacerdotio nouae legis. Communione sub utraq[ue] spetie. Baptismo et libertate Christiana. Votis et statu monachorum",,"$a[Augsburg] : $b[Grimm und Wirsung],",1522,$a108 nečíslovaných listů ;,108,GENERAL,,,lat,convolut
nkp.STT01-000037010 nkp.STT01-000126230,,,"$aSicchart, Ludovicus,","$aSend Schreiben An den Hochgelehrten Herren Christianum Chemnitium der heiligen Schrifft Doctorem, Professorem publicum, Pastorem und Superintendenten, und der Theologischen Facultät Decanum zu Jehna. Von einem Evangelischen in der Hochlöblichen Kayserlichen Stadt Breßlau gestellet und gegeben. Den 1. Octob. Anno 1664. In welchem die Luthrischen, etliche Scrupel vortragen, welche sie auß seiner Ehrenrettung geschöpfft, die er wieder des Doctor Schefflers Türkenschrifft auffgesetzt Allen wahren Evangelischen zu Trost und Guttem. Dehme ist noch zufälliger weise angehenkt worden Ein Send-Schreiben Johannis Schefflers an eben den D. Chemnitium, wegen seines kahlen Berichts auff dessen Triumphblatt. In welchem behaubtet wird, daß die Lutheraner wieder die Kirche auch das Nein beweisen müssen mit solcher Beschämung des Chemnitii, daß alle Welt seiner lachen wird. Alleluja!",,"$aDrukts zur Neyß : $bIgnatius Constantin Schubart, Hoff: und Stadt-Buchdruker,",1664,$a35 s. ;,35,GENERAL,,"$iPřívazek 5. k: $aAngelus Silesius. $tGründtliche Vrsachen vnd Motiven. $dGedruckt zu Olmütz : bey Dorothea Hradetzkin, 1653 $wstt20040001991",ger,,,"$aSicchart, Ludovicus,","$aSend Schreiben An den Hochgelehrten Herren Christianum Chemnitium der heiligen Schrifft Doctorem, Professorem publicum, Pastorem und Superintendenten, und der Theologischen Facultät Decanum zu Jehna. Von einem Evangelischen in der Hochlöblichen Kayserlichen Stadt Breßlau gestellet und gegeben. Den 1. Octob. Anno 1664. In welchem die Luthrischen, etliche Scrupel vortragen, welche sie auß seiner Ehrenrettung geschöpfft, die er wieder des Doctor Schefflers Türkenschrifft auffgesetzt Allen wahren Evangelischen zu Trost und Guttem. Dehme ist noch zufälliger weise angehenkt worden Ein Send-Schreiben Johannis Schefflers an eben den D. Chemnitium, wegen seines kahlen Berichts auff dessen Triumphblatt. In welchem behaubtet wird, daß die Lutheraner wieder die Kirche auch das Nein beweisen müssen mit solcher Beschämung des Chemnitii, daß alle Welt seiner lachen wird. Alleluja!",,"$aDrukts zur Neyß : $bIgnatius Constantin Schubart, Hoff: und Stadt-Buchdruker,",1664,$a35 s. ;,35,GENERAL,,"$iPřívazek 4. k: $aAngelus Silesius. $tJohannis Schefflers Phil. & Med. Doctoris, Weiland Röm. Kays. auch zu Hungarn und Böhaimb Königl. Majest. FERDINANDI III. ... $dNeyß zum andernmahl auffgelegt : [s.n.], 1664 $wstt20140126225",ger,convolut
caslin.SKC01-006714858 caslin.SKC01-008945135,,,"$aPariati, Pietro, $d1665-1733","$aSESOSTRI TRAGEDIA DI LIETO FINE : $bDA RAPPRESENTARSI DAVANTI L'AUGUSTISSIMA CESAREA CATTOLICA REAL PADRONANZA, DA DAME, E CAVAGLIERI NEL CARNEVALE DELL'ANNO M. DCC. XXIX. /",,"$aVIENNA D' AUSTRIA : $bAppresso Giouan Pietro Van Ghelen, Stampatore di Corte di Sua M. Ces. e Catt.,",1729,$a115 stran ;,115,GENERAL,,,oth,,,"$aPariati, Pietro, $d1665-1733","$aSESOSTRI : $bTRAGEDIA DI LIETO FINE DA RAPPRESENTARSI DAVANTI L'AUGUSTISSIMA CESAREA CATTOLICA REAL PADRONANZA, DA DAME, E CAVAGLIERI NEL CARNEVALE DELL' ANNO M.DCC.XXIX. /",,"$aVienna d'Austria : $bAppresso Giouan Pietro Van Ghelen, Stampatore di Corte di Sua M. Ces. e Catt.,",1729,$a115 stran ;,115,GENERAL,,"$iPřívazek 1.: $aCorte, Paggi di. $tL' AMICIZIA PAGATA. $dVienna d'Austria : Appresso Andrea Heyinger, Stampatore di questa Università, 1729 $$$iPřívazek 2.: $aCorte, Paggi di. $tIL SCIOCCO DELUSO. $dVienna d'Austria : Appresso Andrea Heyinger, Stampatore di questa Università, 1729 $$$iPřívazek 3.: $aPasquini, Giovanni Claudio. $tI DISINGANNATI. $dVienna d'Austria : Appresso Giovan. Pietro Van Ghelen, Stampatore di Corte di Sua M. Ces. e Catt., 1729",oth,convolut
caslin.SKC01-005299311 caslin.SKC01-007270270,,,"$aKnellinger, Balthasar, $d1635-1696","$aSibenfache Quell-Ader deß Göttlichen Altar-Geheimnuß: Worauß uns alles, was wir in den Siben Bitten deß Vatter unser begeren, Reichlich herfliesset /",,"$aMünchen : $bIn Verlegung Johann Hermann von Gelder, Churfürstl. Hof-Buchhandlers,",1691,"$a[6], 77, [4] s. ;",77,GENERAL,,"$iPřívazek 1. k: $aKnellinger, Balthasar. $tPredigen auf alle Sonntäg deß gantzen Jahrs. $dMünchen : In Verlegung Johann Hermann von Gelder, Churfürstl. Hof-Buchhandlers, 1691 (Gedruckt bey Sebastian Rauch)",ger,,,"$aKnellinger, Balthasar, $d1635-1696","$aSibenfache Quell-Ader Deß Göttlichen Altar-Geheimnuß: Worauß uns alles, Was wir in den Siben Bitten Deß Vatter unser begeren, Reichlich herfliesset /",,"$aMünchen : $bIn Verlegung Johann Hermann von Selder, Churfüstl. Hof-Buchhandlers ; $bGedruckt bey Sebastian Rauch,",1691,"$a[6], 77, [4] s. ;",77,GENERAL,,"$iPřívazek 1. k: $aKnellinger, Balthasar. $tPREDIGEN Auf alle SONNTÄG Deß gantzen ... $dMünchen : In Verlegung Johann Hermann von Selder, Churfüstl. Hof-Buchhandlers ; Gedruckt bey Sebastian Rauch, 1691",ger,convolut
cbvk.CbvkUsCat*0334861 cbvk.CbvkUsCat*0354270,$acnb001967629,$a(Brož.),,"$aŠkola obecná v nejdůležitějších zákonech a nařízeních : $bsbírka nejdůležitějších zákonů říšských, zemských a ustanovení ministerských a cís. král. zemské školní rady u věcech obecného školství /",,"$aV Praze : $bNakladatel Fr. Urbánek, knihkupec,",1878,"$aviii, 214 s. ;",214,GENERAL,$aBibliotéka paedagogická ; $vsv. 43,,cze,,,,"$aŠkola obecná v nejdůležitějších zákonech a nařízeních : $bsbírka nejdůležitějších zákonů říšských, zemských a ustanovení ministerských a cís. král. zemské školní rady u věcech obecného školství /",,"$aV Praze : $bNakladatel Fr. Urbánek, knihkupec,",1878,"$aviii, 214 s. ;",214,GENERAL,$aBibliotéka paedagogická ; $vsv. 43,"$wcbvk_us_cat*0339121 $iObsahuje přívazek: $aSchwab, Erasmus $tŠkolní zahrada $h55 s., [4] obr. příl. (3 složené) $z(Brož.) $dVe Vídni ; Nákladem Eduarda Hölzel-a, 1876 $7p1am",cze,convolut
caslin.SKC01-005578134 caslin.SKC01-005578135,,,"$aPallas, Peter Simon, $d1741-1811","$aSpicilegia Zoologica : $bQuibus Novae Et Obscurae Animalium Species Iconibus, Descriptionibus Atque Commentariis Illustrantur /",,"$a[Berolini : $bProstant Apud Gottl. August. Lange],",1767,"$a32 s., III příl. ;",32,GENERAL,,"$iPřívazek 1. k: $aPallas, Peter Simon. $tSpicilegia Zoologica. Tomus I. $dBerolini : Prostant Apud Gottl. August. Lange, 1764",lat,,,"$aPallas, Peter Simon, $d1741-1811","$aSpicilegia Zoologica : $bQuibus Novae Et Obscurae Animalium Species Iconibus, Descriptionibus Atque Commentariis Illustrantur /",,"$a[Berolini : $bProstant Apud Gottl. August. Lange],",1767,"$a35, [1] s., IV příl. ;",35,GENERAL,,"$iPřívazek 2. k: $aPallas, Peter Simon. $tSpicilegia Zoologica. 1. $dBerolini : Prostant Apud Gottl. August. Lange, 1764",lat,convolut
nkp.STT01-000083519 nkp.STT01-000150270,,,"$aMontfaucon, Bernard de, $d1655-1741","$aSUPPLEMENT AU LIVRE DE L'ANTIQUITÉ EXPLIQUÉE ET REPRÉSENTÉE EN FIGURES. $nTOME CINQUIEME, $pLES FUNERAILLES /",,"$aA Paris : $bChez La Veuve Delaulne ; $bLa Veuve Foucault ; $bLa Veuve Clousier ; $bJean-Geoffroy Nyon ; $bEtienne Ganeau ; $bNicolas Gosselin ; $bEt Pierre-François Giffart,",1724,"$a[2], vij, [1], 239, [1] s., 73 obr. příl. ;",239,GENERAL,,,fre,,,"$aMontfaucon, Bernard de, $d1655-1741","$aSUPPLEMENT AU LIVRE DE L'ANTIQUITÉ EXPLIQUÉE ET REPRESENTÉE EN FIGURES. $nTOME CINQUIEME, $pLES FUNERAILLES /",,"$aA Paris : $bChez Le Veuve De Laulne : $bLa Veuve Foucault : $bLa Veuve Clousier : $bJean-Geoffroy Nyon : $bEtienne Ganeau : $bNicolas Gosselin : $bEt Pierre-François Giffart,",1724,"$a2 nečíslované strany, vijstran, 3 nečíslované strany, 239 stran, 7 nečíslovaných stran, 73, to je 75 obrazových příloh ;",239,GENERAL,,"$iPřívazek 1. k: $aMontfaucon, Bernard de. $tSupplement au livre de l'antiquité expliquée et representée en figures. Tome quatrieme. $dA Paris : Chez Le Veuve De Laulne : La Veuve Foucault : La Veuve Clousier : Jean-Geoffroy Nyon : Etienne Ganeau : Nicolas Gosselin : Et Pierre-François Giffart, 1724 $wstt20150150267",fre,convolut
caslin.SKC01-006252705 caslin.SKC01-009584170,,,"$aTomáš Akvinský, $csvatý, $d1225-1274","$aSVMMA TOTIVS THEOLOGICAE S. THOMAE AQVINATIS, DOCTORIS ANGELICI, Ordinis Praedicatorum. $nSECUNDA SECUNDAE PARTIS",,"$aColoniae Agrippinae : $bSumptibus Cornelii Ab Egmond & Sociorum,",1639,$a551 s. ;,551,GENERAL,,"$iPřívazek 2. k: $aTomáš Akvinský. $tSVMMA TOTIVS THEOLOGICAE. Pars 1. $dCol. Agrippinae : Prostant apud Corn. ab Egmond, et Socios, 1640",lat,,,"$aTomáš Akvinský, $csvatý, $d1225-1274","$aSVMMA TOTIVS THEOLOGICAE S. THOMAE AQVINATIS, DOCTORIS ANGELICI, Ordinis Praedicatorum. $nSECUNDA SECUNDAE PARTIS",,"$aColoniae Agrippinae : $bSumptibus Cornelii Ab Egmond & Sociorum,",1639,$a551 s. ;,551,GENERAL,,,lat,convolut
nkp.STT01-000032912 nkp.STT01-000164275,,,"$aGalénos, $d129-asi 216",$aSyn theō Cl. Galeni Pergameni Opervm Omnivm Latine Propediem edendorum specimen /,,"$aGenevae : $bApud Petrum Santandreanum,",1579,$a114 s. ;,114,GENERAL,,"$iPřívazek 2. k: $aJordán z Klausenburku, Tomáš. $tThomae Jordani Medici, Luis Novae In Moravia Exortae Descriptio $dFrancofvrti : Apud And. Wechelum, 1580 $wstt20110032891",lat,,,"$aGalénos, $d129-asi 216",$aSyntheō CL. GALENI PERGAMENI OPERVM OMNIVM LATINE PROPEDIEM edendorum specimen /,,"$aGenevae : $bApud Petrum Santandreanum,",1579,$a114 stran ;,114,GENERAL,,"$iPřívazek 1. k: $aAranzio, Giulio Cesare. $tIN HIPPOCRATIS LIBRVM DE VVLNERIBVS CAPITIS COMMENTARIVS BREVIS. $d[Genevae] : Apud Iacobvm Stoer, 1580 $wstt20040002867",lat,convolut
cbvk.CbvkUsCat*0798036 cbvk.CbvkUsCat*stjvkcb1030109130,,,"$aSilberman, Ferdinand, $d1695-1770","$aTHEMATA PRO DIEBUS DOMINICIS, SS. THEOLOGIAE CANDIDATIS, ELOQVENTIAE SACRAE AUDITORIBUS TRADITA /",,"$aPragae : $btypis Academicis Collegii Soc. JESU ad S. Clementem, per Joannem Georg. Schneider, Factorem,",1762,"$a2 nečíslované strany, 308 s. ;",308,GENERAL,,,lat,,,"$aSilberman, Ferdinand, $d1695-1770","$aTHEMATA PRO DIEBUS DOMINICIS, SS. THEOLOGIAE CANDIDATIS, ELOQVENTIAE SACRAE AUDITORIBUS TRADITA /",,"$aPragae : $btypis Universitatis Carolo-Ferdinandeae in Collegio Soc. JESU ad S. Clementem, per Joan. Geor. Schneider, Factorem,",1762,"$a2 nečíslované strany, 308 s. ;",308,GENERAL,,"$iObsahuje přívazek: $wcbvk_us_cat*0448117 $aSilberman, Ferdinand $tTHEMATA PRO DICTIONIBUS SACRIS, SS. THEOLOGIAE CANDIDATIS, ELOQVENTIAE SACRAE AUDITORIBUS $h[2], 268, [2] s. $dPragae : typis Universitatis Carolo-Ferdinandeae in Collegio Soc. JESU ad S. Clementem, per Joan. Geor. Schneider, Factorem, 1761 $7p1am",lat,convolut
caslin.SKC01-003855294 caslin.SKC01-007264275,,,"$aGeorgi, Theophil","$aTheophili Georgi Erstes Svpplement zu dessen allgemeinen europäischen Bücher-Lexico : $bin welchem nach alphabetischer Ordnung die Autores dererjenigen Bücher nachgetragen worden so in denen vier erstern Theilen nicht enhalten: desgleichen die von 1739. bis 1747. inclus. neu-edirten, und wieder aufgelegten Bücher zu finden, welche von denen Patribus, Theologis, Juris-Consultis, Medicis, Physicis, Philologis, Philosophis, Geographis, Criticis, Chimicis, Musicis, Arithmeticis, Mathematicis, Chirurgis und Auctoribus Classicis &c. &c. noch vor dem Anfange des XVI. Seculi, in dem europäischen Theile der Welt, sonderlich aber in Teutschland sind geschrieben und gedruckt worden : bey iedem Buche sind zu finden die unterschiedenen Editiones, die Jahr-Zahl, das Format, der Ort, der Verleger, die Anzahl der Bogen und der Preiß",,"$aLeipzig : $bVerlegts Wolfgang Heinrich Schönermarck, $$$bgedrukt bey Gottfried August Stopffeln",1750,"$a2 nečíslované strany, 400 stran ;",400,GENERAL,,"$iPřívazek 1. k: $aGeorgi, Theophil. $tAllgemeinen europäischen Bücherlexici. Fünffter Theil. $dLeipzig 1753",ger,,,"$aGeorgi, Theophil","$aTheophili Georgi Erstes Svpplement zu dessen allgemeinen europäischen Bücher-Lexico : $bjn welchem nach alphabetischer Ordnung die Autores dererjenigen Bücher nachgetragen worden/ so in denen vier erstern Theilen nicht enhalten: desgleichen die von 1739. bis 1747. inclus. neu-edirten, und wieder aufgelegten Bücher zu finden, welche von denen Patribus, Theologis, Juris-Consultis, Medicis, Physicis, Philologis, Philosophis, Geographis, Criticis, Chimicis, Musicis, Arithmeticis, Mathematicis, Chirurgis und Auctoribus Classicis &c. &c. noch vor dem Anfange des XVI. Seculi, in dem europäischen Theile der Welt, sonderlich aber in Teutschland sind geschrieben und gedruckt worden : bey iedem Buche sind zu finden die unterschiedenen Editiones, die Jahr=Zahl, das Format, der Ort, der Verleger, die Anzahl der Bogen und der Preiß",,"$aLeipzig : $bVerlegts Wolfgang Heinrich Schönermarck,",1750,"$a[2], 400 s. ;",400,GENERAL,,"$iPřívazek 1.: $aGeorgi, Theophil. $tTheophili Georgi Zweytes Svpplement zu dessen allgemeinen europäischen Bücher=Lexico ... $dLeipzig : Verlegts Wolfgang Heinrich Schönermarck, 1750 $$$iPřívazek 2.: $aGeorgi, Theophil. $tTheophili Georgi Drittes Svpplement zu dessen allgemeinen europäischen Bücher=Lexico ... $dLeipzig 1758",ger,convolut
