OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-006253811 caslin.SKC01-009080175,,,"$aBiesmann, Caspar, $d1639-1714 $7mzk2006363508","$aDOCTRINA MORALIS, IN BREVISSIMUM COMPENDIVM, EX VARIIS, PROBATISQUE AUCTORIBUS REDACTA. OMNIBUS PASTORIBUS, ET ANIMARVM CVRATORIBVS FACILLIMA, ET VTILISSIMA. A TRIBUS SOCIETATIS JESU PATRIBUS THEOLOGIS VISA, ET APPROBATA /",$aEDITIO QUARTA.,"$aCOLONIAE AGRIPPINAE : $bApud ARNOLDUM METTERNICH, prope Augustinianos, $c1695",1695,"$a[8], 132, [16] s. ;",132,BOOKS,,"$iPřívazek 1.: $aBiesmann, Caspar. $tSACRAMENTUM ORDINIS, Sub umbra Doctrinae ... $dCOLONIAE AGRIPPINAE : Apud ARNOLDUM METTERNICH, prope Augustinianos, 1694",lat,,,"$aBiesmann, Caspar, $d1639-1714 $7mzk2006363508","$aDOCTRINA MORALIS, IN BREVISSIMUM COMPENDIVM, EX VARIIS, PROBATISQUE AUCTORIBUS REDACTA. OMNIBUS PASTORIBUS, ET ANIMARVM CVRATORIBVS FACILLIMA, ET VTILISSIMA. A TRIBUS SOCIETATIS JESU PATRIBUS THEOLOGIS VISA, ET APPROBATA /",$aEDITIO QUARTA.,"$aCOLONIAE AGRIPPINAE : $bApud ARNOLDUM METTERNICH, prope Augustinianos, $c1695",1695,"$a[8], 132, [16] s. ;",132,BOOKS,,,lat,convolut
nkp.STT01-000055800 nkp.STT01-000097275,,,"$aPriestley, Joseph, $d1733-1804 $7nlk20010094363","$aDr. Joseph Priestley's Mitglieds der königlichen grosbrittannischen Gesellschaft der Wissenschaften, Versuche und Beobachtungen über verschiedene Gattungen der Luft. $nZweyter Theil /",,"$aWien und Leipzig : $bbey Rudolph Gräffer, $c1779",1779,"$a[24], 422, [1] s., [3] obr. příl. ;",422,BOOKS,,,ger,,,"$aPriestley, Joseph, $d1733-1804 $7nlk20010094363","$aDr. Joseph Priestley's, Mitglieds der königlichen grosbrittannischen Gesellschaft der Wissenschaften, Versuche und Beobachtungen über verschiedene Gattungen der Luft. $nZweyter Theil",$aAus dem Englischen. Mit Kupfern,"$aWien ; $aund Leipzig : $bbey Rudolph Gräffer, $c1779",1779,"$a[24], 422, [1] s., II obr. příl. ;",422,BOOKS,,"$iPřívazek 1. k: $aPriestley, Joseph. $tDr. Joseph Priestley's, Mitglieds der königlichen grosbrittannischen Gesellschaft der Wissenschaften, Versuche und Beobachtungen über verschiedene Gattungen der Luft. $dWien ; und Leipzig : bey Rudolph Gräffer, 1778 $wstt20130097274",ger,convolut
cbvk.CbvkUsCat*m0067477 cbvk.CbvkUsCat*1207270,,,"$aHeyduk, Adolf, $d1835-1923 $7jk01040997",$aDumy a dojmy : $b1879-1889 /,,"$aV Praze : $bJ. Otto, $c[1899]",1899,$a98 s.,98,BOOKS,$aSpisy Adolfa Heyduka ; $v13,"$iTéž přívazek k: $wcbvk_us_cat*m0347498 $aHeyduk, Adolf $tZpěvy pošumavského dudáka $h96 s. $dV Praze : J. Otto, [189-] $kSpisy Adolfa Heyduka $gII., Zvěsti $7p1am",cze,$acnb001853660 $zcnb001291499 $zcnb001080512 $zcnb001808411,$q(Brož.),"$aHeyduk, Adolf, $d1835-1923 $7jk01040997",$aDumy a dojmy : $b1879-1889 /,,"$aV Praze : $bJ. Otto, $c[1899]",1899,$a98 s. ;,98,BOOKS,$aSpisy Adolfa Heyduka ; $v13,,cze,convolut
caslin.SKC01-005388617 caslin.SKC01-007268270,,,"$aKomenský, Jan Amos, $d1592-1670 $7jk01061444","$aDwogj Spis wzdělawatedlný : $bI. Nedobytedlný Hrad Gméno Hospodinowo, k němuž kdo se koli w swých gakýchkoli Sauženjch a Nebezpečenstwjch vtjká, přichráněn a zachowán býwá. Přjsl. 18, 10. Žal. 62, 3. : II. Přemysslowánj o Dokonalosti Křesťanské, kterauž Bůh wywoleným swým w Slowu swém vkazuge, Duchem swým wnitř wnuká, a gj w nich, k newyprawitedlnému gegich potěssenj, rozličnými odpornými wěcmi rozněcuge a k plnosti přiwodj. Luk. 10, 41. 1 Kor. 12, 31 : K obecnému povčowánj, rozhorlenj a potěssenj nýnj na Swětlo wydáný",,"$aW Háli Magdeburské : $b[s.n.], $c1765",1765,$a96 s. ;,96,BOOKS,,"$iPřívazek 1. k: $t[O Nebeském na Zemi obcowánj ...]. $dW Starém Městě Pražském : Buryan Walda wytiskl, 1598",cze,,,"$aKomenský, Jan Amos, $d1592-1670 $7jk01061444","$aDwogj Spis wzdělawatedlný : $bI. Nedobytedlný Hrad Gméno Hospodinowo, k němuž kdo se koli w swých gakýchkoli Sauženjch a Nebezpečenstwjch vtjká, přichráněn a zachowán býwá. Přjsl. 18, 10. Žal. 62, 3. : II. Přemysslowánj o Dokonalosti Křesťanské, kterauž Bůh wywoleným swým w Slowu swém vkazuge, Duchem swým wnitř wnuká, a gj w nich, k newyprawitedlnému gegich potěssenj, rozličnými odpornými wěcmi rozněcuge a k plnosti přiwodj. Luk. 10, 41. 1 Kor. 12, 31 : K obecnému povčowánj, rozhorlenj a potěssenj nýnj na Swětlo wydáný",,"$aW Háli Magdeburské : $b[s.n.], $c1765",1765,$a96 s. ;,96,BOOKS,,"$iPřívazek 1. k: $aBayly, Lewis. $t[PRAXIS PIETATIS ...]. $d[w Berljně : v Jana Michala Kunsta, [mezi 1782 a 1783]]",cze,convolut
nkp.STT01-000122869 nkp.STT01-000180135,,,"$aDe Luca, Giovanni Battista, $d1614-1683 $7ola2007364831","$aEMINENTISSIMI AC REVERENDISSIMI DOMINI D. JOAN. BAPTISTAE CARDINALIS DE LUCA THEATRUM VERITATIS & JUSTITIAE, SIVE DECISIVI DISCURSUS AD VERITATEM EDITI, IN FORENSIBUS CONTROVERSIIS, CANONICIS ET CIVILIBUS, IN QUIBUS IN URBE ADVOCATUS PRO UNA PARTIUM SCRIPSIT, VEL CONSULTUS RESPONDIT; TRACTATUS TERTIUS. De Credito & Debito, Creditore & Debitore. Cum Indicibus Argumentorum, Causarum, ac Rerum luculentissimis. OPUS TAM JUDICIBUS, QUAM CAUSARUM PATRONIS, ATQUE OMNIBUS IN UTROQUE FORO VERSANTIBUS VALDE NECESSARIUM",,"$aCOLONIAE AGRIPPINAE : $bSumptibus Haeredum JOANNIS WIDENFELDT, & GODEFRIDI DE BERGES, $c1692",1692,"$a[12], 352, [46] s. ;",352,BOOKS,,"$iPřívazek 1. k: $aDe Luca, Giovanni Battista. $tEMINENTISSIMI AC REVERENDISSIMI DOMINI, D. JOAN. ... $dCOLONIAE AGRIPPINAE : Sumptibus Haeredum JOANNIS WIDENFELDT, & GODEFRIDI DE BERGES, 1692 $wstt20140122865",lat,,,"$aDe Luca, Giovanni Battista, $d1614-1683 $7ola2007364831","$aEMINENTISSIMI AC REVERENDISSIMI DOMINI, D. JOAN. BAPTISTAE CARDINALIS DE LUCA, THEATRUM VERITATIS & JUSTITIAE, SIVE DECISIVI DISCURSUS : $bAD VERITATEM EDITI, IN FORENSIBUS CONTROVERSIIS, CANONICIS & CIVILIBUS, IN QUIBUS IN URBE ADVOCATUS PRO UNA PARTIUM SCRIPSIT, VEL CONSULTUS RESPONDIT. TRACTATUS TERTIUS. DE Credito & Debito, Creditore & Debitore. Cum Jndicibus Argumentorum, Causarum, ac Rerum luculentissimiss. OPUS TAM JUDICIBUS, QUAM CAUSARUM PATRONIS, ATQUE OMNIBUS IN UTROQUE FORO VERSANTIUS VALDE NECESSARIUM",,"$aColoniae Agrippinae : $bSumptibus Haeredum Joannis Widenfeldt : $b& Godefridi de Berges & Soc., $c1692",1692,"$a12 nečíslovaných stran, 157 stran, to je, 357 stran, 44 nečíslovaných stran",357,BOOKS,,"$iPřívazek 2. k: $aDe Luca, Giovanni Battista. $tEMINENTISSIMI AC REVERENDISSIMI DOMINI, D. JOAN. BAPTISTAE CARDINALIS DE LUCA, THEATRUM VERITATIS & JUSTITIAE, SIVE DECISIVI DISCURSUS. TRACTATVS PRIMI. $dColoniae Agrippinae : Sumptibus Haeredum Joannis Widenfeldt : & Godefridi de Berges, 1692 $wstt20170180128",lat,convolut
caslin.SKC01-004153969 caslin.SKC01-007271130,,,"$aCattaneo, Sebastiano, $d1545-1609 $7xx0090933","$aEnchiridion, eorvm qvae in controversiam vocantvr, omnibvs verae pietatis cvltoribvs perutile ac necessarium /",,"$aIngolstadii : $bExcudebat David Sartorivs, $c1589",1589,"$a[8], 424 s. ;",424,BOOKS,,,lat,,,"$aCattaneo, Sebastiano, $d1545-1609 $7xx0090933","$aENCHIRIDION EORVM QVAE IN CONTROVERSIAM VOCANTVR, OMNIBVS VERAE PIETATIS CVLTORIBVS PERutile ac necessarium /",,"$aIngolstadii : $bExcudebat David Sartorivs, $c1589",1589,"$a[8], 424 s. ;",424,BOOKS,,"$iPřívazek 1.: $tMariae Stvartae Scotorvm reginae, principis catholicae, nvper ab Elizabetha regina, et ordinibvs Angliae, post nouendecim annorum captiuitatem in arce Fodringhaye intersectae svpplicivm [et] mors pro fide catholica constantißima. $dColoniae : Apud Godefridum Kempensem, 1587 $$$iPřívazek 2.: $aLoos, Cornelis. $tEcclesiae venatvs sive Altera eivs fvnctio, circa fidei ministerivm, in redvcendis deviis. $dColoniae Agrippinae : Apud Godefridum Kempensem, 1585",lat,convolut
caslin.SKC01-005675230 caslin.SKC01-005675235,,,"$aFischer von Erlach, Johann Bernhard, $d1656-1723 $7jn20000720074","$aEntwurff, Einer Historischen ARCHITECTUR, In Abbildung unterschiedener berühmten Gebäude, des Alterthums, und fremder Völcker, Umb aus den Geschicht-büchern, Gedächtnüß-müntzen, Ruinen, und eingeholten wahrhafften Abrißen, vor Augen Zu stellen : $bIn dem Ersten Buche. Die von der Zeit vergrabene Bau-arten der Alten Jüden, Egyptier, Syrer, Perser und Griechen. In dem Andren. Alte unbekante Römische. In dem Dritten. Einige fremde, in- und außer-Europäische, als der Araber, und Türcken, etc. auch neue Persianische, Siamitische, Sinesische, und Japonesische Gebäude. In dem Vierten. Einige Gebäude von des Autoris Erfindung und Zeichnung /",,"$aWien : $b[Johann Bernhard Fischer von Erlach], $c1721",1721,$a137 listů :,137,BOOKS,,,ger,,,"$aFischer von Erlach, Johann Bernhard, $d1656-1723 $7jn20000720074","$aEntwurff, Einer Historischen ARCHITECTUR, In Abbildung unterschiedener berühmten Gebäude, des Alterthums, und fremder Völcker, Umb aus den Geschicht-büchern, Gedächtnüß-müntzen, Ruinen, und eingeholten wahrhafften Abrißen, vor Augen Zu stellen : $bIn dem Ersten Buche. Die von der Zeit vergrabene Bau-arten der Alten Jüden, Egyptier, Syrer, Perser und Griechen. In dem Andren. Alte unbekante Römische. In dem Dritten. Einige fremde, in- und außer-Europäische, als der Araber, und Türcken, etc. auch neue Persianische, Siamitische, Sinesische, und Japonesische Gebäude. In dem Vierten. Einige Gebäude von des AUTORIS Erfindung und Zeichnung /",,"$aWien : $b[Johann Bernhard Fischer von Erlach], $c1721",1721,"$a[42] listů, [93] obr. příl. ;",93,BOOKS,,"$iPřívazek 1.: $tResidences Memorables De l'incomparable Heros de nôtre Siecle ou Representation exacte des Edifices ... $dEt se trouvé a Augsbourg : chez les Héritiers de seu Ieremie Wolf, 1731",ger,convolut
nkp.STT01-000115846 nkp.STT01-000189135,,,"$aHayneufve, Julien, $d1588-1663 $7xx0105978","$aEPHEMERIS ECCLESIASTICA CONCIONATORVM HOC EST CONSIDERATIONES METHODICAE SEV VERITATES PRACTICAE EX VITA DOMINI JESU, SANCTORUMQUE GESTIS INSingulos anni dies mira facilitate & solertia distributae : $bAB OMNIBVS VERBI DIVINI PRAEDICATORIBVS, SACRORVM Asceteriorum Magistris & Directoribus, Animarum Pastoribus, sacrisque caetibus LEGENDAE, CONSIDERANDAE PRAEDICANDAE JUXTA QUATUOR ANNI STATIONES QUADRIPARTITAE. $nPARS SECVNDA, PARS VERNA, $pA Dominica Septuagesimae, ad Dominicam SS. Trinitatis /",,"$aColoniae Agrippinae : $bApud Joannem Busaeum Bibliopolam sub Monocerote, $c1665",1665,"$a[16], 456, [8] s. ;",456,BOOKS,,"$iPřívazek 1. k: $aHayneufve, Julien. $tEPHEMERIS ECCLESIASTICA CONCIONATORVM HOC EST CONSIDERATIONES ... PARS PRIMA, PARS HYEMALIS $dColoniae Agrippinae : Apud Joannem Busaeum Bibliopolam sub Monocerote, 1665 $wstt20140115844",lat,,,"$aHayneufve, Julien, $d1588-1663 $7xx0105978","$aEPHEMERIS ECCLESIASTICA CONCIONATORVM HOC EST CONSIDERATIONES METHODICAE SEV VERITATES PRACTICAE EX VITA DOMINI JESU, SANCTORUMQUE GESTIS IN Singulos anni dies mira facilitate & solertia distributae : $bAB OMNIBVS VERBI DIVINI PRAEDICATORIBVS, SACRORVM Asceteriorum Magistris [et] Directoribus, Animarum Pastoribus, sacrisque caetibus LEGENDAE, CONSIDERANDAE PRAEDICANDAE JUXTA QUATUOR ANNI STATIONES QUADRIPARTITAE. $nPARS SECVNDA, PARS VERNA, $pA Dominica Septuagesimae, ad Dominicam SS. Trinitatis /",,"$aColoniae Agrippinae : $bApud Joannem Busaeum Bibliopolam sub Monocerote, $c1665",1665,"$a[16], 456, [8] s. ;",456,BOOKS,,"$iPřívazek 1. k: $aHayneufve, Julien. $tEphemeris Ecclesiastica Concionatorum. Pars 1. $dColoniae Agrippinae : Apud Joannem Busaeum Bibliopolam sub Monocerote, 1665 $wstt20100014051",lat,convolut
nkp.STT01-000121086 nkp.STT01-000121170,,,"$aŠeršník, Leopold Jan, $d1747-1814 $7jk01122776","$aEPIGRAMMA IN TVRRIM CVRIAE TESCHINENSIS, cui I. Septembris 1800. IMPOSITA SOLEMNITER CORONIS /",,"$aVindobonae : $bEx Officina Christiani Gottl. Taeubelii, $c1800",1800,$a[3] s. ;,3,BOOKS,,"$iPřívazek 36. k: $aDalbert, Josef. $tMARIA IMMACULATE CONCEPTA, CHRISTO, ET ... $dTypis OLOMUCENSIBUS : [s. n., 1726] $wstt20140120859",lat,,,"$aŠeršník, Leopold Jan, $d1747-1814 $7jk01122776","$aEPIGRAMMA IN TVRRIM CVRIAE TESCHINENSIS, cui I. Septembris 1800. IMPOSITA SOLEMNITER CORONIS /",,"$aVindobonae : $bEx Officina Christiani Gottl. Taeubelii, $c1800",1800,$a[3] s. ;,3,BOOKS,,"$iPřívazek 41. k: $aDalbert, Josef. $tMARIA IMMACULATE CONCEPTA, CHRISTO, ET ... $dTypis OLOMUCENSIBUS : [s. n., 1726] $wstt20140120859",lat,convolut
nkp.STT01-000150960 nkp.STT01-000157170,,,"$aCaraccioli, Louis-Antoine de, $d1719-1803 $7mzk2008459132",$aErgötzende und moralische Briefe über die Sitten der itzigen Zeit. $nVierter Theil /,,"$aAugsburg ; $aund Leipzig : $bverlegts Matthäus Rieger und Söhne, $c1769",1769,"$a309 stran, 1 nečíslovaná strana ;",309,BOOKS,,"$iPřívazek 1. k: $aCaraccioli, Louis-Antoine de. $tErgötzende und moralische Briefe über die Sitten der itzigen Zeit. Dritter Theil. $dAugsburg ; und Leipzig : verlegts Matthäus Rieger und Söhne, 1769 $wstt20150150959",ger,,,"$aCaraccioli, Louis-Antoine de, $d1719-1803 $7mzk2008459132",$aErgötzende und moralische Briefe über die Sitten der itzigen Zeit. $nVierter Theil /,,"$aAugsburg ; $aund Leipzig : $bverlegts Matthäus Rieger und Söhne, $c1769",1769,"$a309 stran, 1 nečíslovaná strana ;",309,BOOKS,,,ger,convolut
caslin.SKC01-003182881 caslin.SKC01-007257130,,,"$aLindenbrog, Erpold, $d1540-1616 $7ola2007364673","$aERPOLDI LINDENBROGII SCRIPTORES RERUM GERMANICARUM SEPTENTRIONALIUM, VICINORUMQUE POPULORUM, VETERES DIVERSI, Quibus Continentur, HISTORIA ECCLESIASTICA ET RELIGIONIS PROPAGATIO Gestaque SAXONUM, SCLAVORUM, WANDALORUM, DANORUM, NORWEGORUM, SVEDORUM &c. Situs denique & Natura omnium quae in Septentrione sunt Regionum, ipsarumque gentium vetustis Temporibus Mores ac Religiones. Praeterea VARIORUM PONTIFICUM, IMPERATORUM, REGUM ET DUCUM DIPLOMATA ET PRIVILEGIA. Omnia ad Fidem Vett. CODD. emendata & aucta, partim etiam primum ex Archivis prolata. CUM NOVO AUCTARIO Et INDICE Rerum & Verborumsatis locuplete/",,"$aHAMBURGI : $bSumptu CHRISTIANI LIEBEZEIT, $c1706",1706,"$a[24], 276, [4] s., [1] obr. příl. ;",276,BOOKS,,"$iPřívazek 1.: $aLambeck, Peter, $tPETRI LAMBECII ORIGINES HAMBURGENSES, SIVE RERUM HAMBURGENSIUM. $dHAMBURGI : Sumptu CHRISTIANI LIEBEZEIT, 1706 $$$iPřívazek 2.: $aLambeck, Peter. $tPETRI LAMBECII HAMBURGENSIS RERUM HAMBURGENSIUM. $dHAMBURGI ; LEOBURGI : Sumptu CHRISTIANI LIEBEZEITII ; Excudebat CHRISTIAN. ALBRECHT. PFEIFFER, 1706 $$$iPřívazek 3.: $aAnckelmann, Theodor. $tINSCRIPTIONES Antiquißimae & celeberrimae URBIS PATRIAE HAMBURGENSIS. $dHAMBURGI ; LEOBURGI : Sumptibus CHRISTIANI LIEBEZEITII ; Excudebat CHRISTIAN. ALBRECHT. PFEIFFER, 1706",lat,,,"$aLindenbrog, Erpold, $d1540-1616 $7ola2007364673","$aERPOLDI LINDENBROGII SCRIPTORES RERUM GERMANICARUM SEPTENTRIONALIUM, VICINORUMQUE POPULORUM, VETERES DIVERSI, Quibus Continentur HISTORIA ECCLESIASTICA ET RELIGIONIS PROPAGATIO Gestaque SAXONUM, SCLAVORUM, WANDALORUM, DANORUM, NORWEGORUM, SVEDORUM &c. Situs denique & Natura omnium quae in Septentrione sunt Regionum, ipsarumque gentium vetustis Temporibus Mores ac Religiones. Praeterea VARIORUM PONTIFICUM, IMPERATORUM, REGUM ET DUCUM DIPLOMATA ET PRIVILEGIA. Omnia ad Fidem VETT. CODD. emendata & aucta, partim eitam primum ex Archivis prolata /",,"$aHamburgi : $bSumptu Christiani Liebezeit, $c1706",1706,"$a24 nečíslovaných stran, 276 stran, 4 nečíslované strany, 1 nečíslovaná obrazová příloha ;",276,BOOKS,,"$iPřívazek 1.: $aLambeck, Peter. $tPETRI LAMBECII ORIGINES HAMBURGENSES, SIVE RERUM HAMBURGENSIUM. LIBER PRIMUS. $dHamburgi : Sumptu Christiani Liebezeit, 1706 $$$iPřívazek 2.: $aLambeck, Peter. $tPETRI LAMBECII HAMBURGENSIS RERUM HAMBURGENSIUM. LIBER SECUNDUS. $dHamburgi : Sumptibus Christiani Liebezeitii, 1706 $$$iPřívazek 3.: $aAnckelmann, Theodor. $tINSCRIPTIONES Antiqvissimae [et] celeberrimae URBIS PATRIAE HAMBURGENSIS. $dHamburgi : Sumptibus Christiani Liebezeitii, 1706",lat,convolut
nkp.STT01-000016334 nkp.STT01-000017130,,,"$aKnellinger, Balthasar, $d1635-1696 $7xx0105990","$aErste Ehren-Saul mit Ruhm-deütenden Schilden umhänget, zu schuldigem Lob Etwelcher Heilig- und Seeligen Gottes, so da neben denen sonst auf- und vorgesetzeten Fest-Tägen verehret werden /",,"$aMünchen : $bIn Verlegung Johann Herman von Geldern seel. Wittib und Erben, Churfürstl. Hof-Buchhandleren, $c1695",1695,"$a[12], 247, [10] s. ;",247,BOOKS,,"$iPřívazek 1. k: $aKnellinger, Balthasar. $tPredigen auf alle Fest-Täg deß gantzen Jahrs. $dMünchen : In Verlegung Johann Herman von Geldern seel. Wittib und Erben, Churfürstl. Hof-Buchhandleren, 1695 (getruckt bey Sebastian Rauch) $wstt20100016332",ger,,,"$aKnellinger, Balthasar, $d1635-1696 $7xx0105990","$aErste Ehren-Saul mit Ruhm-deütenden Schilden umhänget zu schuldigem Lob etwelcher Heilig- und Seeligen Gottes, so da neben denen sonst auf- und vorgesetzeten Fest-Tägen verehret werden/",,"$aMünchen : $bIn Verlegung Johann Hermann von Geldern seel. Wittib und Erben, Chur-Fürstl. Hof-Buchhandleren, $c1695",1695,"$a[12], 247, [10] s. ;",247,BOOKS,,"$iPřívazek 3. k: $aPurselt, Conrad. $tFons aquae triplici scaturigine salientis in vitam aeternam. $dAugspurg ; und Dillingen : In Verlag Johann Caspar Bencards, Buchhandlers, 1698 $wstt20100017114",ger,convolut
caslin.SKC01-004202349 caslin.SKC01-007271170,,,"$aSylvius, Petrus, $d1470-1547","$aEyn klare vberweisung, wie Luther durch seyne vnchristliche schrifft, falsche lehre vnd betrickliche ratgebung die gantze Christenheit, nicht alleyn in vertumlichen yrthum, sonder auch, in die hende des vnguttige[n] Turckens: aus vorsatz sich stetts bevlissen, hat zu vbirantworn /",,"$aLipsie : $bapud Valentinum Schumann, $c1536",1536,$a[6] listů :,6,BOOKS,,"$iPřívazek 11. k: $aSylvius, Petrus. $tEyn new klegliche vnd billiche Missiue ader Sendbriff von wegen Gottes. $d[Leipzig : Valentin Schumann], 1535",ger,,,"$aSylvius, Petrus, $d1470-1547","$aEyn klare vberweisung, wie Luther durch seyne vnchristliche schrifft, falsche lehre vnd betrickliche ratgebung die gantze Christenheit, nicht alleyn in vertumlichen yrthum, sonder auch, in die hende des vnguttige[n] Turckens: aus vorsatz sich stetts bevlissen, hat zu vbirantworn /",,"$a[Lipsie : $bapud Valentinum Schumann], $c1536",1536,$a[6] listů :,6,BOOKS,,"$iPřívazek 2. k: $aSylvius, Petrus. $tEyn new klegliche vnd billiche Missiue ader Sendbriff von wegen Gottes. $d[Leipzig : Valentin Schumann], 1535",ger,convolut
nkp.STT01-000041140 nkp.STT01-000041175,,,"$aKetham, Johannes de","$aFasciculus medicinae, etc. /",,"$aVenezia : $bJohannes a Gregorius de Gregoriis , $c28.III. 1500",1500,,,BOOKS,,"$iPřívazek 2. k: $aHoratius Flaccus, Quintus. $tOpera. $dStrassburg : Johann Grüninger , 12.III. 1498 $wstt20110041141",lat,,,"$aKetham, Johannes de","$aFasciculus medicinae, etc. /",,"$aVenezia : $bJohannes a Gregorius de Gregoriis , $c28.III. 1500",1500,,,BOOKS,,"$iPřívazek 1. k: $aAugustis, Quiricus de. $tLumen apothecariorum cum certis expositionibus. $dVenezia : Otinus de Luna, 14/VIII 1497 $wstt20110041179",lat,convolut
caslin.SKC01-007694838 caslin.SKC01-009380270,,,"$aMerz, Aloys, $d1727-1792 $7mzk2009510470","$aFrag, Ob der berühmte Herr Abt Jerusalem Hofprediger zu Braunschweig, Nicht eben so schwach in der lutherischevangelischen, als in der katholischen Theologie sey /",,"$aAugsburg : $bim Verlag bey Joseph Wolff, $c1773",1773,$a40 stran ;,40,BOOKS,,"$iPřívazek 2. k: $aMerz, Aloys. $tFrag, Ob der berühmte Herr Abt Jerusalem... $dAugsburg : im Verlag bey Joseph Wolff, 1772",ger,,,"$aMerz, Aloys, $d1727-1792 $7mzk2009510470","$aFrag, Ob der berühmte Herr Abt Jerusalem Hofprediger zu Braunschweig, Nicht eben so schwach in der lutherischevangelischen, als in der katholischen Theologie sey. /",,"$aAugsburg : $bim Verlag bey Joseph Wolff, $c1773.",1773,$a40 stran ;,40,BOOKS,,,ger,convolut
nkp.STT01-000180728 nkp.STT01-000181230,,,"$aNegri Ciriaco, Francesco, $d-1635 $7mzk2009533093","$aFRANCISCI NIGRI CYRIACI IC. MANTVANI, Et in Patria sua Senatoris, CONTROVERSIARVM FORENSIVM Liber Tertius : $bIN QVO VLTRA RERVM IVDICATARVM casus frequentes, [et] communes opiniones vbiq[ue] obseruatas, accesserunt. Decisiones alique Rotae Romanae nondum impressae. CVM SVMMARIIS, ET ARGVMENTORVM, ac Materiarum Indice ad Lectoris subleuandum laborem non minus copiosis, quam opportunis. OPVS SINGVLARIBVS AD MODVM QVESTIONIBVS ALIBI VIX occurrentibus refertum, mendisque quamplurimis repurgatum, necnon Characterum varietate distinctis Allegationibus nunc primum ornatius editum",,"$aGENEVAE : $bSumptibus Samuelis Chouët, $c1667",1667,"$a24 nečíslovaných stran, 543 stran, 89 nečíslovaných stran ;",543,BOOKS,,"$iPřívazek 1.: $aNegri Ciriaco, Francesco. $tFRANCISCI NIGRI CYRIACI IC. MANTVANI, Et in Patria sua Senatoris, CONTROVERSIARVM FORENSIVM Liber Quartus. $dGENEVAE : Sumptibus Samuelis Chouët, 1664 $wstt20170180729",lat,,,"$aNegri Ciriaco, Francesco, $d-1635 $7mzk2009533093","$aFRANCISCI NIGRI CYRIACI I.C. MANTVANI, Et in Patria sua Senatoris, CONTROVERSIARVM FORENSIVM Liber Tertius : $bIN QVO VLTRA RERVM IVDICATARVM casus frequentes, [et] communes opiniones vbiq[ue] obseruatas, accesserunt. Decisiones alique Rotae Romanae nondum impressae. CVM SVMMARIIS, ET ARGVMENTORVM, ac Materiarum Indice ad Lectoris subleuandum laborem non minus copiosis, quam opportunis. OPVS SINGVLARIBVS AD MODVM QVESTIONIBVS ALIBI VIX occurrentibus refertum, mendisque quamplurimis repurgatum, necnon Characterum varietate distinctis Allegationibus nunc primum ornatius editum",,"$aGenevae : $bSumptibus Samuelis Chouët, $c1667",1667,"$a22 nečíslovaných stran, 543 stran, 89 nečíslovaných stran ;",543,BOOKS,,"$iPřívazek 1.: $aNegri Ciriaco, Francesco. $tFRANCISCI NIGRI CYRIACI I.C. MANTVANI, Et in sua Patria Senatoris, CONTROVERSIARVM FORENSIVM Liber Quartus. $dGenevae : Sumptibus Samuelis Chouët, 1664 $wstt20170181234",lat,convolut
caslin.SKC01-003874190 caslin.SKC01-007269235,,,"$aGalénos, $d129-asi 216 $7jn19990002533","$aGaleni opervm. $nSecvndvs tomvs, $pscriptorvm eivs omnivm classem secvndam continens, qvae totius artis partem minime postremam complectitur, quorum librorum catalogum uersa pagina docebit",,"$aBasileae : $bapvd Hieronymvm Frobenivm et Nicolavm Episcopivm, $c1549",1549,"$a430 sloupců, [1] s. :",430,BOOKS,,"$iPřívazek 1.: $aGalénos. $tGaleni opervm. Tomus 3. $dBasileae : apvd Hieronymvm Frobenivm et Nicolavm Episcopivm, 1549",lat,,,"$aGalénos, $d129-asi 216 $7jn19990002533","$aGALENI OPERVM. $nSECVNDVS TOMVS, $pSCRIPTORVM EIVS OMNIVM CLASSEM SECVNDAM CONTINENS, QVAE totius artis partem minime postremam complectitur, quorum librorum catalogum uersa pagina docebit",,"$aBasileae : $bapvd Hier. Frobenivm et Nic. Episcopivm, $c1549",1549,"$a430 sloupců, [1] s. ;",430,BOOKS,,"$iPřívazek 1. k: $aGalénos. $tCl. Galeni Pergameni Asiani ... Opera. $dBasileae : apvd Hieronymvm Frobenivm et Nicolavm Episcopivm, 1549",lat,convolut
